type,       client, tx, amount
withdrawal, 7,84,  3.0
withdrawal, 8,85,  3.0
deposit,    1,86,  1.123180
deposit,    2,87,  2.0
deposit,    3,88,  2.0
deposit,    4,89,  2.0
deposit,    5,90,  2.0
deposit,    6,91,  2.0
deposit,    7,92,  2.0
deposit,    8,93,  2.0
deposit,    9,94,  2.0
deposit,    10,95,  2.0
deposit,    1,96,  1.123180
deposit,    2,97,  2.0
deposit,    3,98,  2.0
deposit,    4,99,  2.0
deposit,    5,100,  2.0
deposit,    6,101,  2.0
deposit,    7,102,  2.0
deposit,    8,103,  2.0
deposit,    9,104,  2.0
deposit,    10,105,  2.0
withdrawal, 1,106,  1.5
withdrawal, 2,107,  1.5
withdrawal, 3,108,  1.5
withdrawal, 4,109,  1.5
withdrawal, 5,110,  3.0
withdrawal, 6,111,  3.0
withdrawal, 7,112,  3.0
withdrawal, 8,113,  3.0
deposit,    1,114,  1.123180
deposit,    2,115,  2.0
deposit,    3,116,  2.0
deposit,    4,117,  2.0
deposit,    5,118,  2.0
deposit,    6,119,  2.0
deposit,    7,120,  2.0
deposit,    8,121,  2.0
deposit,    9,122,  2.0
deposit,    10,123,  2.0
deposit,    1,124,  1.123180
deposit,    2,125,  2.0
deposit,    3,126,  2.0
deposit,    4,127,  2.0
deposit,    5,128,  2.0
deposit,    6,129,  2.0
deposit,    7,130,  2.0
deposit,    8,131,  2.0
deposit,    9,132,  2.0
deposit,    10,133,  2.0
withdrawal, 1,134,  1.5
withdrawal, 2,135,  1.5
withdrawal, 3,136,  1.5
withdrawal, 4,137,  1.5
withdrawal, 5,138,  3.0
withdrawal, 6,139,  3.0
withdrawal, 7,140,  3.0
withdrawal, 8,141,  3.0
deposit,    1,142,  1.123180
deposit,    2,143,  2.0
deposit,    3,144,  2.0
deposit,    4,145,  2.0
deposit,    5,146,  2.0
deposit,    6,147,  2.0
deposit,    7,148,  2.0
deposit,    8,149,  2.0
deposit,    9,150,  2.0
deposit,    10,151,  2.0
deposit,    1,152,  1.123180
deposit,    2,153,  2.0
deposit,    3,154,  2.0
deposit,    4,155,  2.0
deposit,    5,156,  2.0
deposit,    6,157,  2.0
deposit,    7,158,  2.0
deposit,    8,159,  2.0
deposit,    9,160,  2.0
deposit,    10,161,  2.0
withdrawal, 1,162,  1.5
withdrawal, 2,163,  1.5
withdrawal, 3,164,  1.5
withdrawal, 4,165,  1.5
withdrawal, 5,166,  3.0
withdrawal, 6,167,  3.0
withdrawal, 7,168,  3.0
withdrawal, 8,169,  3.0
deposit,    1,170,  1.123180
deposit,    2,171,  2.0
deposit,    3,172,  2.0
deposit,    4,173,  2.0
deposit,    5,174,  2.0
deposit,    6,175,  2.0
deposit,    7,176,  2.0
deposit,    8,177,  2.0
deposit,    9,178,  2.0
deposit,    10,179,  2.0
deposit,    1,180,  1.123180
deposit,    2,181,  2.0
deposit,    3,182,  2.0
deposit,    4,183,  2.0
deposit,    5,184,  2.0
deposit,    6,185,  2.0
deposit,    7,186,  2.0
deposit,    8,187,  2.0
deposit,    9,188,  2.0
deposit,    10,189,  2.0
withdrawal, 1,190,  1.5
withdrawal, 2,191,  1.5
withdrawal, 3,192,  1.5
withdrawal, 4,193,  1.5
withdrawal, 5,194,  3.0
withdrawal, 6,195,  3.0
withdrawal, 7,196,  3.0
withdrawal, 8,197,  3.0
deposit,    1,198,  1.123180
deposit,    2,199,  2.0
deposit,    3,200,  2.0
deposit,    4,201,  2.0
deposit,    5,202,  2.0
deposit,    6,203,  2.0
deposit,    7,204,  2.0
deposit,    8,205,  2.0
deposit,    9,206,  2.0
deposit,    10,207,  2.0
deposit,    1,208,  1.123180
deposit,    2,209,  2.0
deposit,    3,210,  2.0
deposit,    4,211,  2.0
deposit,    5,212,  2.0
deposit,    6,213,  2.0
deposit,    7,214,  2.0
deposit,    8,215,  2.0
deposit,    9,216,  2.0
deposit,    10,217,  2.0
withdrawal, 1,218,  1.5
withdrawal, 2,219,  1.5
withdrawal, 3,220,  1.5
withdrawal, 4,221,  1.5
withdrawal, 5,222,  3.0
withdrawal, 6,223,  3.0
withdrawal, 7,224,  3.0
withdrawal, 8,225,  3.0
deposit,    1,226,  1.123180
deposit,    2,227,  2.0
deposit,    3,228,  2.0
deposit,    4,229,  2.0
deposit,    5,230,  2.0
deposit,    6,231,  2.0
deposit,    7,232,  2.0
deposit,    8,233,  2.0
deposit,    9,234,  2.0
deposit,    10,235,  2.0
deposit,    1,236,  1.123180
deposit,    2,237,  2.0
deposit,    3,238,  2.0
deposit,    4,239,  2.0
deposit,    5,240,  2.0
deposit,    6,241,  2.0
deposit,    7,242,  2.0
deposit,    8,243,  2.0
deposit,    9,244,  2.0
deposit,    10,245,  2.0
withdrawal, 1,246,  1.5
withdrawal, 2,247,  1.5
withdrawal, 3,248,  1.5
withdrawal, 4,249,  1.5
withdrawal, 5,250,  3.0
withdrawal, 6,251,  3.0
withdrawal, 7,252,  3.0
withdrawal, 8,253,  3.0
deposit,    1,254,  1.123180
deposit,    2,255,  2.0
deposit,    3,256,  2.0
deposit,    4,257,  2.0
deposit,    5,258,  2.0
deposit,    6,259,  2.0
deposit,    7,260,  2.0
deposit,    8,261,  2.0
deposit,    9,262,  2.0
deposit,    10,263,  2.0
deposit,    1,264,  1.123180
deposit,    2,265,  2.0
deposit,    3,266,  2.0
deposit,    4,267,  2.0
deposit,    5,268,  2.0
deposit,    6,269,  2.0
deposit,    7,270,  2.0
deposit,    8,271,  2.0
deposit,    9,272,  2.0
deposit,    10,273,  2.0
withdrawal, 1,274,  1.5
withdrawal, 2,275,  1.5
withdrawal, 3,276,  1.5
withdrawal, 4,277,  1.5
withdrawal, 5,278,  3.0
withdrawal, 6,279,  3.0
withdrawal, 7,280,  3.0
withdrawal, 8,281,  3.0
deposit,    1,282,  1.123180
deposit,    2,283,  2.0
deposit,    3,284,  2.0
deposit,    4,285,  2.0
deposit,    5,286,  2.0
deposit,    6,287,  2.0
deposit,    7,288,  2.0
deposit,    8,289,  2.0
deposit,    9,290,  2.0
deposit,    10,291,  2.0
deposit,    1,292,  1.123180
deposit,    2,293,  2.0
deposit,    3,294,  2.0
deposit,    4,295,  2.0
deposit,    5,296,  2.0
deposit,    6,297,  2.0
deposit,    7,298,  2.0
deposit,    8,299,  2.0
deposit,    9,300,  2.0
deposit,    10,301,  2.0
withdrawal, 1,302,  1.5
withdrawal, 2,303,  1.5
withdrawal, 3,304,  1.5
withdrawal, 4,305,  1.5
withdrawal, 5,306,  3.0
withdrawal, 6,307,  3.0
withdrawal, 7,308,  3.0
withdrawal, 8,309,  3.0
deposit,    1,310,  1.123180
deposit,    2,311,  2.0
deposit,    3,312,  2.0
deposit,    4,313,  2.0
deposit,    5,314,  2.0
deposit,    6,315,  2.0
deposit,    7,316,  2.0
deposit,    8,317,  2.0
deposit,    9,318,  2.0
deposit,    10,319,  2.0
deposit,    1,320,  1.123180
deposit,    2,321,  2.0
deposit,    3,322,  2.0
deposit,    4,323,  2.0
deposit,    5,324,  2.0
deposit,    6,325,  2.0
deposit,    7,326,  2.0
deposit,    8,327,  2.0
deposit,    9,328,  2.0
deposit,    10,329,  2.0
withdrawal, 1,330,  1.5
withdrawal, 2,331,  1.5
withdrawal, 3,332,  1.5
withdrawal, 4,333,  1.5
withdrawal, 5,334,  3.0
withdrawal, 6,335,  3.0
withdrawal, 7,336,  3.0
withdrawal, 8,337,  3.0
deposit,    1,338,  1.123180
deposit,    2,339,  2.0
deposit,    3,340,  2.0
deposit,    4,341,  2.0
deposit,    5,342,  2.0
deposit,    6,343,  2.0
deposit,    7,344,  2.0
deposit,    8,345,  2.0
deposit,    9,346,  2.0
deposit,    10,347,  2.0
deposit,    1,348,  1.123180
deposit,    2,349,  2.0
deposit,    3,350,  2.0
deposit,    4,351,  2.0
deposit,    5,352,  2.0
deposit,    6,353,  2.0
deposit,    7,354,  2.0
deposit,    8,355,  2.0
deposit,    9,356,  2.0
deposit,    10,357,  2.0
withdrawal, 1,358,  1.5
withdrawal, 2,359,  1.5
withdrawal, 3,360,  1.5
withdrawal, 4,361,  1.5
withdrawal, 5,362,  3.0
withdrawal, 6,363,  3.0
withdrawal, 7,364,  3.0
withdrawal, 8,365,  3.0
deposit,    1,366,  1.123180
deposit,    2,367,  2.0
deposit,    3,368,  2.0
deposit,    4,369,  2.0
deposit,    5,370,  2.0
deposit,    6,371,  2.0
deposit,    7,372,  2.0
deposit,    8,373,  2.0
deposit,    9,374,  2.0
deposit,    10,375,  2.0
deposit,    1,376,  1.123180
deposit,    2,377,  2.0
deposit,    3,378,  2.0
deposit,    4,379,  2.0
deposit,    5,380,  2.0
deposit,    6,381,  2.0
deposit,    7,382,  2.0
deposit,    8,383,  2.0
deposit,    9,384,  2.0
deposit,    10,385,  2.0
withdrawal, 1,386,  1.5
withdrawal, 2,387,  1.5
withdrawal, 3,388,  1.5
withdrawal, 4,389,  1.5
withdrawal, 5,390,  3.0
withdrawal, 6,391,  3.0
withdrawal, 7,392,  3.0
withdrawal, 8,393,  3.0
deposit,    1,394,  1.123180
deposit,    2,395,  2.0
deposit,    3,396,  2.0
deposit,    4,397,  2.0
deposit,    5,398,  2.0
deposit,    6,399,  2.0
deposit,    7,400,  2.0
deposit,    8,401,  2.0
deposit,    9,402,  2.0
deposit,    10,403,  2.0
deposit,    1,404,  1.123180
deposit,    2,405,  2.0
deposit,    3,406,  2.0
deposit,    4,407,  2.0
deposit,    5,408,  2.0
deposit,    6,409,  2.0
deposit,    7,410,  2.0
deposit,    8,411,  2.0
deposit,    9,412,  2.0
deposit,    10,413,  2.0
withdrawal, 1,414,  1.5
withdrawal, 2,415,  1.5
withdrawal, 3,416,  1.5
withdrawal, 4,417,  1.5
withdrawal, 5,418,  3.0
withdrawal, 6,419,  3.0
withdrawal, 7,420,  3.0
withdrawal, 8,421,  3.0
deposit,    1,422,  1.123180
deposit,    2,423,  2.0
deposit,    3,424,  2.0
deposit,    4,425,  2.0
deposit,    5,426,  2.0
deposit,    6,427,  2.0
deposit,    7,428,  2.0
deposit,    8,429,  2.0
deposit,    9,430,  2.0
deposit,    10,431,  2.0
deposit,    1,432,  1.123180
deposit,    2,433,  2.0
deposit,    3,434,  2.0
deposit,    4,435,  2.0
deposit,    5,436,  2.0
deposit,    6,437,  2.0
deposit,    7,438,  2.0
deposit,    8,439,  2.0
deposit,    9,440,  2.0
deposit,    10,441,  2.0
withdrawal, 1,442,  1.5
withdrawal, 2,443,  1.5
withdrawal, 3,444,  1.5
withdrawal, 4,445,  1.5
withdrawal, 5,446,  3.0
withdrawal, 6,447,  3.0
withdrawal, 7,448,  3.0
withdrawal, 8,449,  3.0
deposit,    1,450,  1.123180
deposit,    2,451,  2.0
deposit,    3,452,  2.0
deposit,    4,453,  2.0
deposit,    5,454,  2.0
deposit,    6,455,  2.0
deposit,    7,456,  2.0
deposit,    8,457,  2.0
deposit,    9,458,  2.0
deposit,    10,459,  2.0
deposit,    1,460,  1.123180
deposit,    2,461,  2.0
deposit,    3,462,  2.0
deposit,    4,463,  2.0
deposit,    5,464,  2.0
deposit,    6,465,  2.0
deposit,    7,466,  2.0
deposit,    8,467,  2.0
deposit,    9,468,  2.0
deposit,    10,469,  2.0
withdrawal, 1,470,  1.5
withdrawal, 2,471,  1.5
withdrawal, 3,472,  1.5
withdrawal, 4,473,  1.5
withdrawal, 5,474,  3.0
withdrawal, 6,475,  3.0
withdrawal, 7,476,  3.0
withdrawal, 8,477,  3.0
deposit,    1,478,  1.123180
deposit,    2,479,  2.0
deposit,    3,480,  2.0
deposit,    4,481,  2.0
deposit,    5,482,  2.0
deposit,    6,483,  2.0
deposit,    7,484,  2.0
deposit,    8,485,  2.0
deposit,    9,486,  2.0
deposit,    10,487,  2.0
deposit,    1,488,  1.123180
deposit,    2,489,  2.0
deposit,    3,490,  2.0
deposit,    4,491,  2.0
deposit,    5,492,  2.0
deposit,    6,493,  2.0
deposit,    7,494,  2.0
deposit,    8,495,  2.0
deposit,    9,496,  2.0
deposit,    10,497,  2.0
withdrawal, 1,498,  1.5
withdrawal, 2,499,  1.5
withdrawal, 3,500,  1.5
withdrawal, 4,501,  1.5
withdrawal, 5,502,  3.0
withdrawal, 6,503,  3.0
withdrawal, 7,504,  3.0
withdrawal, 8,505,  3.0
deposit,    1,506,  1.123180
deposit,    2,507,  2.0
deposit,    3,508,  2.0
deposit,    4,509,  2.0
deposit,    5,510,  2.0
deposit,    6,511,  2.0
deposit,    7,512,  2.0
deposit,    8,513,  2.0
deposit,    9,514,  2.0
deposit,    10,515,  2.0
deposit,    1,516,  1.123180
deposit,    2,517,  2.0
deposit,    3,518,  2.0
deposit,    4,519,  2.0
deposit,    5,520,  2.0
deposit,    6,521,  2.0
deposit,    7,522,  2.0
deposit,    8,523,  2.0
deposit,    9,524,  2.0
deposit,    10,525,  2.0
withdrawal, 1,526,  1.5
withdrawal, 2,527,  1.5
withdrawal, 3,528,  1.5
withdrawal, 4,529,  1.5
withdrawal, 5,530,  3.0
withdrawal, 6,531,  3.0
withdrawal, 7,532,  3.0
withdrawal, 8,533,  3.0
deposit,    1,534,  1.123180
deposit,    2,535,  2.0
deposit,    3,536,  2.0
deposit,    4,537,  2.0
deposit,    5,538,  2.0
deposit,    6,539,  2.0
deposit,    7,540,  2.0
deposit,    8,541,  2.0
deposit,    9,542,  2.0
deposit,    10,543,  2.0
deposit,    1,544,  1.123180
deposit,    2,545,  2.0
deposit,    3,546,  2.0
deposit,    4,547,  2.0
deposit,    5,548,  2.0
deposit,    6,549,  2.0
deposit,    7,550,  2.0
deposit,    8,551,  2.0
deposit,    9,552,  2.0
deposit,    10,553,  2.0
withdrawal, 1,554,  1.5
withdrawal, 2,555,  1.5
withdrawal, 3,556,  1.5
withdrawal, 4,557,  1.5
withdrawal, 5,558,  3.0
withdrawal, 6,559,  3.0
withdrawal, 7,560,  3.0
withdrawal, 8,561,  3.0
deposit,    1,562,  1.123180
deposit,    2,563,  2.0
deposit,    3,564,  2.0
deposit,    4,565,  2.0
deposit,    5,566,  2.0
deposit,    6,567,  2.0
deposit,    7,568,  2.0
deposit,    8,569,  2.0
deposit,    9,570,  2.0
deposit,    10,571,  2.0
deposit,    1,572,  1.123180
deposit,    2,573,  2.0
deposit,    3,574,  2.0
deposit,    4,575,  2.0
deposit,    5,576,  2.0
deposit,    6,577,  2.0
deposit,    7,578,  2.0
deposit,    8,579,  2.0
deposit,    9,580,  2.0
deposit,    10,581,  2.0
withdrawal, 1,582,  1.5
withdrawal, 2,583,  1.5
withdrawal, 3,584,  1.5
withdrawal, 4,585,  1.5
withdrawal, 5,586,  3.0
withdrawal, 6,587,  3.0
withdrawal, 7,588,  3.0
withdrawal, 8,589,  3.0
deposit,    1,590,  1.123180
deposit,    2,591,  2.0
deposit,    3,592,  2.0
deposit,    4,593,  2.0
deposit,    5,594,  2.0
deposit,    6,595,  2.0
deposit,    7,596,  2.0
deposit,    8,597,  2.0
deposit,    9,598,  2.0
deposit,    10,599,  2.0
deposit,    1,600,  1.123180
deposit,    2,601,  2.0
deposit,    3,602,  2.0
deposit,    4,603,  2.0
deposit,    5,604,  2.0
deposit,    6,605,  2.0
deposit,    7,606,  2.0
deposit,    8,607,  2.0
deposit,    9,608,  2.0
deposit,    10,609,  2.0
withdrawal, 1,610,  1.5
withdrawal, 2,611,  1.5
withdrawal, 3,612,  1.5
withdrawal, 4,613,  1.5
withdrawal, 5,614,  3.0
withdrawal, 6,615,  3.0
withdrawal, 7,616,  3.0
withdrawal, 8,617,  3.0
deposit,    1,618,  1.123180
deposit,    2,619,  2.0
deposit,    3,620,  2.0
deposit,    4,621,  2.0
deposit,    5,622,  2.0
deposit,    6,623,  2.0
deposit,    7,624,  2.0
deposit,    8,625,  2.0
deposit,    9,626,  2.0
deposit,    10,627,  2.0
deposit,    1,628,  1.123180
deposit,    2,629,  2.0
deposit,    3,630,  2.0
deposit,    4,631,  2.0
deposit,    5,632,  2.0
deposit,    6,633,  2.0
deposit,    7,634,  2.0
deposit,    8,635,  2.0
deposit,    9,636,  2.0
deposit,    10,637,  2.0
withdrawal, 1,638,  1.5
withdrawal, 2,639,  1.5
withdrawal, 3,640,  1.5
withdrawal, 4,641,  1.5
withdrawal, 5,642,  3.0
withdrawal, 6,643,  3.0
withdrawal, 7,644,  3.0
withdrawal, 8,645,  3.0
deposit,    1,646,  1.123180
deposit,    2,647,  2.0
deposit,    3,648,  2.0
deposit,    4,649,  2.0
deposit,    5,650,  2.0
deposit,    6,651,  2.0
deposit,    7,652,  2.0
deposit,    8,653,  2.0
deposit,    9,654,  2.0
deposit,    10,655,  2.0
deposit,    1,656,  1.123180
deposit,    2,657,  2.0
deposit,    3,658,  2.0
deposit,    4,659,  2.0
deposit,    5,660,  2.0
deposit,    6,661,  2.0
deposit,    7,662,  2.0
deposit,    8,663,  2.0
deposit,    9,664,  2.0
deposit,    10,665,  2.0
withdrawal, 1,666,  1.5
withdrawal, 2,667,  1.5
withdrawal, 3,668,  1.5
withdrawal, 4,669,  1.5
withdrawal, 5,670,  3.0
withdrawal, 6,671,  3.0
withdrawal, 7,672,  3.0
withdrawal, 8,673,  3.0
deposit,    1,674,  1.123180
deposit,    2,675,  2.0
deposit,    3,676,  2.0
deposit,    4,677,  2.0
deposit,    5,678,  2.0
deposit,    6,679,  2.0
deposit,    7,680,  2.0
deposit,    8,681,  2.0
deposit,    9,682,  2.0
deposit,    10,683,  2.0
deposit,    1,684,  1.123180
deposit,    2,685,  2.0
deposit,    3,686,  2.0
deposit,    4,687,  2.0
deposit,    5,688,  2.0
deposit,    6,689,  2.0
deposit,    7,690,  2.0
deposit,    8,691,  2.0
deposit,    9,692,  2.0
deposit,    10,693,  2.0
withdrawal, 1,694,  1.5
withdrawal, 2,695,  1.5
withdrawal, 3,696,  1.5
withdrawal, 4,697,  1.5
withdrawal, 5,698,  3.0
withdrawal, 6,699,  3.0
withdrawal, 7,700,  3.0
withdrawal, 8,701,  3.0
deposit,    1,702,  1.123180
deposit,    2,703,  2.0
deposit,    3,704,  2.0
deposit,    4,705,  2.0
deposit,    5,706,  2.0
deposit,    6,707,  2.0
deposit,    7,708,  2.0
deposit,    8,709,  2.0
deposit,    9,710,  2.0
deposit,    10,711,  2.0
deposit,    1,712,  1.123180
deposit,    2,713,  2.0
deposit,    3,714,  2.0
deposit,    4,715,  2.0
deposit,    5,716,  2.0
deposit,    6,717,  2.0
deposit,    7,718,  2.0
deposit,    8,719,  2.0
deposit,    9,720,  2.0
deposit,    10,721,  2.0
withdrawal, 1,722,  1.5
withdrawal, 2,723,  1.5
withdrawal, 3,724,  1.5
withdrawal, 4,725,  1.5
withdrawal, 5,726,  3.0
withdrawal, 6,727,  3.0
withdrawal, 7,728,  3.0
withdrawal, 8,729,  3.0
deposit,    1,730,  1.123180
deposit,    2,731,  2.0
deposit,    3,732,  2.0
deposit,    4,733,  2.0
deposit,    5,734,  2.0
deposit,    6,735,  2.0
deposit,    7,736,  2.0
deposit,    8,737,  2.0
deposit,    9,738,  2.0
deposit,    10,739,  2.0
deposit,    1,740,  1.123180
deposit,    2,741,  2.0
deposit,    3,742,  2.0
deposit,    4,743,  2.0
deposit,    5,744,  2.0
deposit,    6,745,  2.0
deposit,    7,746,  2.0
deposit,    8,747,  2.0
deposit,    9,748,  2.0
deposit,    10,749,  2.0
withdrawal, 1,750,  1.5
withdrawal, 2,751,  1.5
withdrawal, 3,752,  1.5
withdrawal, 4,753,  1.5
withdrawal, 5,754,  3.0
withdrawal, 6,755,  3.0
withdrawal, 7,756,  3.0
withdrawal, 8,757,  3.0
deposit,    1,758,  1.123180
deposit,    2,759,  2.0
deposit,    3,760,  2.0
deposit,    4,761,  2.0
deposit,    5,762,  2.0
deposit,    6,763,  2.0
deposit,    7,764,  2.0
deposit,    8,765,  2.0
deposit,    9,766,  2.0
deposit,    10,767,  2.0
deposit,    1,768,  1.123180
deposit,    2,769,  2.0
deposit,    3,770,  2.0
deposit,    4,771,  2.0
deposit,    5,772,  2.0
deposit,    6,773,  2.0
deposit,    7,774,  2.0
deposit,    8,775,  2.0
deposit,    9,776,  2.0
deposit,    10,777,  2.0
withdrawal, 1,778,  1.5
withdrawal, 2,779,  1.5
withdrawal, 3,780,  1.5
withdrawal, 4,781,  1.5
withdrawal, 5,782,  3.0
withdrawal, 6,783,  3.0
withdrawal, 7,784,  3.0
withdrawal, 8,785,  3.0
deposit,    1,786,  1.123180
deposit,    2,787,  2.0
deposit,    3,788,  2.0
deposit,    4,789,  2.0
deposit,    5,790,  2.0
deposit,    6,791,  2.0
deposit,    7,792,  2.0
deposit,    8,793,  2.0
deposit,    9,794,  2.0
deposit,    10,795,  2.0
deposit,    1,796,  1.123180
deposit,    2,797,  2.0
deposit,    3,798,  2.0
deposit,    4,799,  2.0
deposit,    5,800,  2.0
deposit,    6,801,  2.0
deposit,    7,802,  2.0
deposit,    8,803,  2.0
deposit,    9,804,  2.0
deposit,    10,805,  2.0
withdrawal, 1,806,  1.5
withdrawal, 2,807,  1.5
withdrawal, 3,808,  1.5
withdrawal, 4,809,  1.5
withdrawal, 5,810,  3.0
withdrawal, 6,811,  3.0
withdrawal, 7,812,  3.0
withdrawal, 8,813,  3.0
deposit,    1,814,  1.123180
deposit,    2,815,  2.0
deposit,    3,816,  2.0
deposit,    4,817,  2.0
deposit,    5,818,  2.0
deposit,    6,819,  2.0
deposit,    7,820,  2.0
deposit,    8,821,  2.0
deposit,    9,822,  2.0
deposit,    10,823,  2.0
deposit,    1,824,  1.123180
deposit,    2,825,  2.0
deposit,    3,826,  2.0
deposit,    4,827,  2.0
deposit,    5,828,  2.0
deposit,    6,829,  2.0
deposit,    7,830,  2.0
deposit,    8,831,  2.0
deposit,    9,832,  2.0
deposit,    10,833,  2.0
withdrawal, 1,834,  1.5
withdrawal, 2,835,  1.5
withdrawal, 3,836,  1.5
withdrawal, 4,837,  1.5
withdrawal, 5,838,  3.0
withdrawal, 6,839,  3.0
withdrawal, 7,840,  3.0
withdrawal, 8,841,  3.0
deposit,    1,842,  1.123180
deposit,    2,843,  2.0
deposit,    3,844,  2.0
deposit,    4,845,  2.0
deposit,    5,846,  2.0
deposit,    6,847,  2.0
deposit,    7,848,  2.0
deposit,    8,849,  2.0
deposit,    9,850,  2.0
deposit,    10,851,  2.0
deposit,    1,852,  1.123180
deposit,    2,853,  2.0
deposit,    3,854,  2.0
deposit,    4,855,  2.0
deposit,    5,856,  2.0
deposit,    6,857,  2.0
deposit,    7,858,  2.0
deposit,    8,859,  2.0
deposit,    9,860,  2.0
deposit,    10,861,  2.0
withdrawal, 1,862,  1.5
withdrawal, 2,863,  1.5
withdrawal, 3,864,  1.5
withdrawal, 4,865,  1.5
withdrawal, 5,866,  3.0
withdrawal, 6,867,  3.0
withdrawal, 7,868,  3.0
withdrawal, 8,869,  3.0
deposit,    1,870,  1.123180
deposit,    2,871,  2.0
deposit,    3,872,  2.0
deposit,    4,873,  2.0
deposit,    5,874,  2.0
deposit,    6,875,  2.0
deposit,    7,876,  2.0
deposit,    8,877,  2.0
deposit,    9,878,  2.0
deposit,    10,879,  2.0
deposit,    1,880,  1.123180
deposit,    2,881,  2.0
deposit,    3,882,  2.0
deposit,    4,883,  2.0
deposit,    5,884,  2.0
deposit,    6,885,  2.0
deposit,    7,886,  2.0
deposit,    8,887,  2.0
deposit,    9,888,  2.0
deposit,    10,889,  2.0
withdrawal, 1,890,  1.5
withdrawal, 2,891,  1.5
withdrawal, 3,892,  1.5
withdrawal, 4,893,  1.5
withdrawal, 5,894,  3.0
withdrawal, 6,895,  3.0
withdrawal, 7,896,  3.0
withdrawal, 8,897,  3.0
deposit,    1,898,  1.123180
deposit,    2,899,  2.0
deposit,    3,900,  2.0
deposit,    4,901,  2.0
deposit,    5,902,  2.0
deposit,    6,903,  2.0
deposit,    7,904,  2.0
deposit,    8,905,  2.0
deposit,    9,906,  2.0
deposit,    10,907,  2.0
deposit,    1,908,  1.123180
deposit,    2,909,  2.0
deposit,    3,910,  2.0
deposit,    4,911,  2.0
deposit,    5,912,  2.0
deposit,    6,913,  2.0
deposit,    7,914,  2.0
deposit,    8,915,  2.0
deposit,    9,916,  2.0
deposit,    10,917,  2.0
withdrawal, 1,918,  1.5
withdrawal, 2,919,  1.5
withdrawal, 3,920,  1.5
withdrawal, 4,921,  1.5
withdrawal, 5,922,  3.0
withdrawal, 6,923,  3.0
withdrawal, 7,924,  3.0
withdrawal, 8,925,  3.0
deposit,    1,926,  1.123180
deposit,    2,927,  2.0
deposit,    3,928,  2.0
deposit,    4,929,  2.0
deposit,    5,930,  2.0
deposit,    6,931,  2.0
deposit,    7,932,  2.0
deposit,    8,933,  2.0
deposit,    9,934,  2.0
deposit,    10,935,  2.0
deposit,    1,936,  1.123180
deposit,    2,937,  2.0
deposit,    3,938,  2.0
deposit,    4,939,  2.0
deposit,    5,940,  2.0
deposit,    6,941,  2.0
deposit,    7,942,  2.0
deposit,    8,943,  2.0
deposit,    9,944,  2.0
deposit,    10,945,  2.0
withdrawal, 1,946,  1.5
withdrawal, 2,947,  1.5
withdrawal, 3,948,  1.5
withdrawal, 4,949,  1.5
withdrawal, 5,950,  3.0
withdrawal, 6,951,  3.0
withdrawal, 7,952,  3.0
withdrawal, 8,953,  3.0
deposit,    1,954,  1.123180
deposit,    2,955,  2.0
